Model,y_true,y_pred,y_proba
XGBoost,1,1,0.999270498752594
XGBoost,1,1,0.9993550181388855
XGBoost,0,0,0.32946833968162537
XGBoost,1,1,0.998918890953064
XGBoost,1,0,0.354068785905838
XGBoost,1,1,0.9990729093551636
XGBoost,1,1,0.9949506521224976
XGBoost,1,1,0.9132444858551025
XGBoost,0,0,0.11923600733280182
XGBoost,1,0,0.3668093979358673
XGBoost,1,1,0.7175431251525879
XGBoost,0,0,0.28160929679870605
XGBoost,0,0,0.012333794496953487
XGBoost,0,0,0.23788949847221375
XGBoost,1,1,0.9950463771820068
XGBoost,1,1,0.9982787370681763
XGBoost,0,0,0.01472918875515461
XGBoost,0,0,0.051910657435655594
XGBoost,1,1,0.9987648725509644
XGBoost,0,0,0.11046447604894638
XGBoost,0,0,0.00986841507256031
XGBoost,1,1,0.9989414811134338
XGBoost,0,0,0.05320648103952408
XGBoost,0,0,0.33558082580566406
XGBoost,0,1,0.5416213870048523
XGBoost,1,1,0.9962298274040222
XGBoost,0,0,0.030675143003463745
XGBoost,0,0,0.20599901676177979
XGBoost,0,0,0.028164444491267204
XGBoost,1,0,0.456632524728775
XGBoost,0,0,0.16635948419570923
XGBoost,1,1,0.9991945624351501
XGBoost,1,1,0.7994701266288757
XGBoost,0,0,0.17115330696105957
XGBoost,0,0,0.08860033750534058
XGBoost,1,1,0.9956889748573303
XGBoost,0,0,0.13544794917106628
XGBoost,0,0,0.2706626355648041
XGBoost,1,1,0.9918105006217957
XGBoost,1,1,0.9995130300521851
XGBoost,1,1,0.9990003705024719
XGBoost,1,1,0.9955428242683411
XGBoost,1,1,0.9990699887275696
XGBoost,0,0,0.031160537153482437
XGBoost,1,0,0.09187280386686325
XGBoost,0,0,0.2755993604660034
XGBoost,1,1,0.9984435439109802
XGBoost,1,1,0.8720436096191406
XGBoost,0,0,0.34066683053970337
XGBoost,0,0,0.11256366223096848
XGBoost,1,1,0.9995065927505493
XGBoost,0,0,0.17114129662513733
XGBoost,1,1,0.9413840174674988
XGBoost,1,0,0.48441874980926514
XGBoost,1,0,0.24131017923355103
XGBoost,1,1,0.8289185762405396
XGBoost,1,1,0.9989482760429382
XGBoost,0,0,0.21615056693553925
XGBoost,1,1,0.9788059592247009
XGBoost,1,1,0.9954560995101929
XGBoost,1,1,0.9991136193275452
XGBoost,0,0,0.14241237938404083
XGBoost,1,1,0.9984007477760315
XGBoost,1,1,0.6305508017539978
XGBoost,0,1,0.609338104724884
XGBoost,0,0,0.18910756707191467
XGBoost,0,0,0.05489618703722954
XGBoost,0,0,0.15861776471138
XGBoost,1,0,0.4753202199935913
XGBoost,0,0,0.2825617790222168
XGBoost,1,1,0.9983798265457153
XGBoost,1,1,0.9964656829833984
XGBoost,1,1,0.8826075792312622
XGBoost,0,0,0.09121657907962799
XGBoost,1,1,0.9975929856300354
XGBoost,0,0,0.005982867442071438
XGBoost,1,1,0.9995334148406982
XGBoost,0,0,0.07692820578813553
XGBoost,1,1,0.9869504570960999
XGBoost,1,1,0.8579893112182617
XGBoost,1,1,0.9989803433418274
XGBoost,1,1,0.9922513365745544
XGBoost,1,0,0.07978048920631409
XGBoost,1,1,0.9993957281112671
XGBoost,0,0,0.07995666563510895
XGBoost,0,1,0.5640367865562439
XGBoost,0,0,0.051027581095695496
XGBoost,0,0,0.05767213553190231
XGBoost,0,0,0.11001420766115189
XGBoost,1,1,0.7706640958786011
XGBoost,0,0,0.040647029876708984
XGBoost,0,0,0.026319287717342377
XGBoost,1,1,0.9967278242111206
XGBoost,0,0,0.07337076961994171
XGBoost,1,1,0.9992378950119019
XGBoost,1,1,0.9991999268531799
XGBoost,0,0,0.22835181653499603
XGBoost,1,0,0.4485880732536316
XGBoost,0,0,0.05280144140124321
XGBoost,1,1,0.9990435242652893
XGBoost,1,1,0.989207923412323
XGBoost,0,0,0.18659834563732147
XGBoost,1,0,0.29822325706481934
XGBoost,1,1,0.9985823631286621
XGBoost,1,1,0.5862581133842468
XGBoost,1,0,0.15308521687984467
XGBoost,0,0,0.1051957756280899
XGBoost,1,1,0.9993712306022644
XGBoost,0,0,0.10256919264793396
XGBoost,1,1,0.9993957281112671
XGBoost,0,0,0.011292576789855957
XGBoost,0,0,0.05732034146785736
XGBoost,1,1,0.9987499713897705
XGBoost,1,1,0.9990610480308533
XGBoost,0,0,0.0329466238617897
XGBoost,0,0,0.05331522598862648
XGBoost,0,1,0.6255940794944763
XGBoost,0,0,0.13027408719062805
XGBoost,1,1,0.998295247554779
XGBoost,1,1,0.9994284510612488
XGBoost,0,1,0.6732919812202454
XGBoost,0,0,0.03178117424249649
XGBoost,0,0,0.05551857501268387
XGBoost,0,0,0.22117140889167786
XGBoost,1,1,0.9981204867362976
XGBoost,1,1,0.9988491535186768
XGBoost,0,0,0.29621100425720215
XGBoost,0,0,0.01507766917347908
XGBoost,1,1,0.9991956353187561
XGBoost,1,1,0.9985870122909546
XGBoost,1,1,0.995267927646637
XGBoost,1,0,0.1035432294011116
XGBoost,1,1,0.9991065859794617
XGBoost,1,1,0.5313612222671509
XGBoost,0,0,0.18139228224754333
XGBoost,0,0,0.2679429054260254
XGBoost,0,0,0.07287535071372986
XGBoost,1,1,0.9982276558876038
XGBoost,1,1,0.999242901802063
XGBoost,0,0,0.03644441068172455
XGBoost,0,0,0.2935348451137543
XGBoost,0,0,0.1067342758178711
XGBoost,1,0,0.08526268601417542
XGBoost,0,0,0.03564406558871269
XGBoost,0,0,0.004516939632594585
XGBoost,1,1,0.997312068939209
XGBoost,1,1,0.9994885921478271
XGBoost,1,1,0.9994996786117554
XGBoost,0,0,0.08089495450258255
XGBoost,1,1,0.9914433360099792
XGBoost,0,0,0.2872050404548645
XGBoost,0,0,0.010850219056010246
XGBoost,0,0,0.01897750422358513
XGBoost,0,0,0.08624235540628433
XGBoost,1,1,0.998648464679718
XGBoost,1,1,0.9992321729660034
XGBoost,1,1,0.9993401169776917
XGBoost,0,1,0.5925180912017822
XGBoost,1,1,0.974369466304779
XGBoost,1,1,0.9989494681358337
XGBoost,1,0,0.45955049991607666
XGBoost,0,0,0.0806441381573677
XGBoost,1,1,0.9978771209716797
XGBoost,1,1,0.9698031544685364
XGBoost,1,1,0.9996598958969116
XGBoost,0,0,0.026413321495056152
XGBoost,0,0,0.2702023386955261
XGBoost,1,0,0.326381117105484
XGBoost,1,1,0.9985285997390747
XGBoost,1,1,0.913568913936615
XGBoost,1,1,0.9990449547767639
XGBoost,1,1,0.9989627599716187
XGBoost,1,1,0.9385330080986023
XGBoost,1,1,0.9963240623474121
XGBoost,0,0,0.149797722697258
XGBoost,0,0,0.0737292468547821
XGBoost,1,1,0.9978101849555969
XGBoost,0,0,0.1542344093322754
XGBoost,1,0,0.18837732076644897
XGBoost,1,1,0.9976400136947632
XGBoost,1,1,0.9989643096923828
XGBoost,1,1,0.9986107349395752
XGBoost,0,0,0.010587178170681
XGBoost,0,0,0.2975044846534729
XGBoost,1,1,0.7195257544517517
XGBoost,0,0,0.08820571005344391
XGBoost,1,0,0.25795242190361023
XGBoost,1,1,0.9702054858207703
XGBoost,0,0,0.2456660121679306
XGBoost,1,1,0.9918336868286133
XGBoost,0,0,0.03533795103430748
XGBoost,0,0,0.10577362030744553
XGBoost,1,1,0.999349057674408
XGBoost,1,1,0.9952795505523682
XGBoost,0,0,0.02424701489508152
XGBoost,1,0,0.21165356040000916
XGBoost,0,0,0.09986692667007446
XGBoost,1,1,0.9910410046577454
XGBoost,1,1,0.7989672422409058
XGBoost,1,1,0.9992706179618835
XGBoost,0,0,0.038681965321302414
XGBoost,0,0,0.4723220765590668
XGBoost,1,0,0.3181494176387787
XGBoost,1,1,0.9639731645584106
XGBoost,0,0,0.0362277626991272
XGBoost,0,0,0.011280444450676441
XGBoost,1,1,0.9991549253463745
XGBoost,0,0,0.04887239634990692
XGBoost,1,1,0.9985809326171875
XGBoost,1,1,0.5948296785354614
XGBoost,1,1,0.9991249442100525
XGBoost,1,1,0.9991310238838196
XGBoost,1,1,0.9984229803085327
XGBoost,0,0,0.24754801392555237
XGBoost,0,1,0.5763512253761292
XGBoost,0,0,0.05134134739637375
XGBoost,0,0,0.4941686689853668
XGBoost,1,1,0.998606264591217
XGBoost,1,1,0.6449270248413086
XGBoost,1,1,0.9980302453041077
XGBoost,1,1,0.9636693596839905
XGBoost,0,0,0.07994593679904938
XGBoost,0,0,0.10078318417072296
XGBoost,1,1,0.9942001104354858
XGBoost,0,0,0.013664629310369492
XGBoost,0,0,0.09761883318424225
XGBoost,0,0,0.2721092700958252
XGBoost,1,1,0.9191857576370239
XGBoost,0,0,0.03384581208229065
XGBoost,1,1,0.9949650168418884
XGBoost,0,0,0.13551732897758484
XGBoost,0,0,0.0904102697968483
XGBoost,1,1,0.580084502696991
XGBoost,1,1,0.5457757115364075
XGBoost,1,1,0.707121729850769
XGBoost,0,0,0.030328596010804176
XGBoost,1,0,0.45524340867996216
XGBoost,0,0,0.0619967095553875
XGBoost,0,0,0.11359483748674393
XGBoost,1,1,0.7582754492759705
XGBoost,0,0,0.3702355623245239
XGBoost,0,0,0.2720562219619751
XGBoost,0,0,0.15143167972564697
XGBoost,1,1,0.9914395809173584
XGBoost,1,1,0.9901131391525269
XGBoost,0,0,0.21562722325325012
XGBoost,0,0,0.05964306369423866
XGBoost,0,0,0.031043361872434616
XGBoost,0,1,0.5024046897888184
XGBoost,1,1,0.9978960752487183
XGBoost,0,0,0.1126677542924881
XGBoost,1,1,0.9986388087272644
XGBoost,1,0,0.34121575951576233
XGBoost,1,0,0.133427694439888
XGBoost,0,0,0.07647563517093658
XGBoost,1,1,0.9989598989486694
XGBoost,0,0,0.09856873750686646
XGBoost,1,1,0.9974532723426819
XGBoost,1,1,0.9981420040130615
XGBoost,0,0,0.032311972230672836
XGBoost,1,1,0.8971444368362427
XGBoost,0,0,0.3334936201572418
XGBoost,1,1,0.9993401169776917
XGBoost,1,1,0.5550407767295837
XGBoost,0,0,0.19197411835193634
XGBoost,0,0,0.30106791853904724
XGBoost,0,0,0.029016895219683647
XGBoost,1,0,0.04093961790204048
XGBoost,0,0,0.04180010408163071
XGBoost,1,1,0.9906635284423828
XGBoost,0,0,0.06735536456108093
XGBoost,0,0,0.08494667708873749
XGBoost,1,1,0.8700061440467834
XGBoost,0,0,0.032496027648448944
XGBoost,1,1,0.8463225960731506
XGBoost,1,1,0.9989399313926697
XGBoost,0,0,0.3711787164211273
XGBoost,0,0,0.014403779059648514
XGBoost,1,1,0.9896206855773926
XGBoost,1,1,0.9980840682983398
XGBoost,0,0,0.07472076267004013
XGBoost,1,1,0.9990519881248474
XGBoost,0,0,0.044475212693214417
XGBoost,0,1,0.5274872183799744
XGBoost,1,0,0.4897826910018921
XGBoost,0,0,0.0252936240285635
XGBoost,0,0,0.1711241751909256
XGBoost,0,0,0.021522827446460724
XGBoost,1,1,0.9990768432617188
XGBoost,0,0,0.03316041827201843
XGBoost,0,0,0.04507274553179741
XGBoost,0,0,0.006783066317439079
XGBoost,0,0,0.1570843607187271
XGBoost,0,0,0.11668680608272552
XGBoost,0,0,0.011127232573926449
XGBoost,1,1,0.9995110034942627
XGBoost,1,1,0.99934321641922
XGBoost,1,0,0.11775671690702438
XGBoost,0,0,0.013482182286679745
XGBoost,1,1,0.8680351376533508
XGBoost,1,1,0.9990018010139465
XGBoost,0,0,0.005501989740878344
XGBoost,0,0,0.04630405828356743
XGBoost,0,0,0.13974878191947937
XGBoost,1,0,0.09831895679235458
XGBoost,0,0,0.04748165234923363
XGBoost,1,1,0.9981739521026611
XGBoost,1,1,0.9993451237678528
XGBoost,1,1,0.789673924446106
XGBoost,0,0,0.14007557928562164
XGBoost,1,0,0.49592846632003784
XGBoost,0,1,0.9594280123710632
XGBoost,0,0,0.025989873334765434
XGBoost,1,1,0.9986695051193237
XGBoost,0,0,0.10427214205265045
XGBoost,1,1,0.9966290593147278
XGBoost,1,1,0.9993025064468384
XGBoost,0,0,0.12455784529447556
XGBoost,0,0,0.09880775958299637
XGBoost,1,1,0.999157190322876
XGBoost,0,0,0.35334476828575134
XGBoost,0,1,0.6663677096366882
XGBoost,1,1,0.8831557631492615
XGBoost,1,1,0.9918670058250427
XGBoost,1,1,0.7072699666023254
XGBoost,1,1,0.910873532295227
XGBoost,1,1,0.9991762042045593
XGBoost,1,1,0.9991694688796997
XGBoost,0,0,0.03394925221800804
XGBoost,1,1,0.7639998197555542
XGBoost,1,1,0.9985648989677429
XGBoost,0,0,0.25037628412246704
XGBoost,0,0,0.12499955296516418
XGBoost,0,0,0.14242558181285858
XGBoost,1,1,0.9987050294876099
XGBoost,0,0,0.09068203717470169
XGBoost,1,1,0.9963906407356262
XGBoost,0,0,0.0528244823217392
XGBoost,1,1,0.706281840801239
XGBoost,0,0,0.382358580827713
XGBoost,0,0,0.038502443581819534
XGBoost,0,0,0.04240783676505089
XGBoost,0,0,0.16951382160186768
XGBoost,1,1,0.9991575479507446
XGBoost,1,1,0.995894193649292
XGBoost,1,0,0.2619248330593109
XGBoost,1,1,0.9989000558853149
XGBoost,1,1,0.9015594720840454
XGBoost,0,0,0.03143731877207756
XGBoost,0,0,0.14452821016311646
XGBoost,0,0,0.009898222982883453
XGBoost,0,0,0.3388458788394928
XGBoost,1,1,0.999367892742157
XGBoost,1,1,0.7239724397659302
XGBoost,1,1,0.8382498025894165
XGBoost,1,1,0.9969961643218994
XGBoost,1,1,0.9954187870025635
XGBoost,1,1,0.9987896084785461
XGBoost,0,0,0.041080549359321594
XGBoost,1,1,0.999359667301178
XGBoost,0,0,0.06547103077173233
XGBoost,1,1,0.9995380640029907
XGBoost,0,0,0.02761494740843773
XGBoost,0,0,0.22577235102653503
XGBoost,0,0,0.091742143034935
XGBoost,0,0,0.03341931849718094
XGBoost,0,0,0.08761589229106903
XGBoost,0,0,0.02629460208117962
XGBoost,1,0,0.0664963349699974
XGBoost,0,0,0.34515196084976196
XGBoost,1,1,0.9994034767150879
XGBoost,1,1,0.9147712588310242
XGBoost,0,0,0.21999211609363556
XGBoost,0,0,0.24310721457004547
XGBoost,0,0,0.05256142467260361
XGBoost,1,1,0.9865049719810486
XGBoost,0,0,0.05383405089378357
XGBoost,0,0,0.42209193110466003
XGBoost,1,1,0.9993346333503723
XGBoost,0,0,0.2367229163646698
XGBoost,0,0,0.17350466549396515
XGBoost,0,0,0.023655394092202187
XGBoost,1,1,0.9993723034858704
XGBoost,1,1,0.9726096987724304
XGBoost,1,1,0.9944515824317932
XGBoost,1,1,0.9991950392723083
XGBoost,1,1,0.9995567202568054
XGBoost,0,0,0.1915186494588852
XGBoost,1,1,0.9970456957817078
XGBoost,0,0,0.4340328574180603
XGBoost,1,1,0.9993984699249268
XGBoost,1,1,0.9140436053276062
XGBoost,0,0,0.09232664853334427
XGBoost,1,1,0.5166006684303284
XGBoost,0,0,0.08632003515958786
XGBoost,1,1,0.9992774128913879
XGBoost,1,1,0.8149212598800659
XGBoost,1,1,0.995542585849762
XGBoost,0,0,0.12939807772636414
XGBoost,0,0,0.010289767757058144
XGBoost,1,1,0.9991936087608337
XGBoost,0,0,0.3372420370578766
XGBoost,0,0,0.34416478872299194
XGBoost,1,1,0.9988511800765991
XGBoost,1,1,0.9991218447685242
XGBoost,0,1,0.9452052712440491
XGBoost,1,1,0.8709077835083008
XGBoost,0,0,0.02660108171403408
XGBoost,1,0,0.24137495458126068
XGBoost,1,1,0.9992770552635193
XGBoost,1,1,0.9988177418708801
XGBoost,1,1,0.9375218749046326
XGBoost,1,1,0.9935666918754578
XGBoost,1,1,0.9990609288215637
XGBoost,1,1,0.9990785121917725
XGBoost,1,1,0.9980530738830566
XGBoost,1,1,0.7925535440444946
XGBoost,0,0,0.027478870004415512
XGBoost,1,0,0.40006211400032043
XGBoost,1,1,0.9990741014480591
XGBoost,1,1,0.9994480013847351
XGBoost,1,1,0.5146452784538269
XGBoost,0,0,0.05221214145421982
XGBoost,0,0,0.02933642268180847
XGBoost,0,0,0.22811348736286163
XGBoost,0,0,0.49616605043411255
XGBoost,1,1,0.9918789863586426
XGBoost,1,1,0.9967036843299866
XGBoost,1,1,0.9989641904830933
XGBoost,0,0,0.07722096890211105
XGBoost,1,1,0.9993076324462891
XGBoost,0,0,0.04850254952907562
XGBoost,1,1,0.8375077247619629
XGBoost,1,1,0.9909201860427856
XGBoost,0,0,0.12521164119243622
XGBoost,0,0,0.051732778549194336
XGBoost,0,0,0.4511309266090393
XGBoost,1,1,0.9996169805526733
XGBoost,1,1,0.9984336495399475
XGBoost,1,1,0.8689090013504028
XGBoost,1,1,0.9376686811447144
XGBoost,1,1,0.9370336532592773
XGBoost,1,1,0.9730927348136902
XGBoost,0,0,0.03085937909781933
XGBoost,1,0,0.11798019707202911
XGBoost,0,0,0.07181904464960098
XGBoost,1,1,0.9978728294372559
XGBoost,1,1,0.9994277358055115
XGBoost,1,1,0.7951136231422424
XGBoost,1,1,0.9890717267990112
XGBoost,1,1,0.9989921450614929
XGBoost,1,0,0.1724317967891693
XGBoost,0,0,0.16327577829360962
XGBoost,0,0,0.024394094944000244
XGBoost,0,0,0.07982979714870453
XGBoost,1,1,0.6353363990783691
XGBoost,1,1,0.9995723366737366
XGBoost,0,0,0.03724435344338417
XGBoost,1,1,0.9989306330680847
XGBoost,1,1,0.9992213249206543
XGBoost,1,1,0.8554248809814453
XGBoost,0,0,0.17154277861118317
XGBoost,1,1,0.9984594583511353
XGBoost,0,0,0.29202863574028015
XGBoost,1,1,0.9976738095283508
XGBoost,0,0,0.09278370440006256
XGBoost,0,0,0.045288532972335815
XGBoost,1,1,0.9975322484970093
XGBoost,0,0,0.02507416531443596
XGBoost,0,0,0.053715307265520096
XGBoost,1,1,0.9980883002281189
XGBoost,0,0,0.12779450416564941
XGBoost,1,1,0.9946157336235046
XGBoost,0,0,0.2788747549057007
XGBoost,0,1,0.526378333568573
XGBoost,1,0,0.20565947890281677
XGBoost,1,1,0.648865818977356
XGBoost,1,1,0.9993591904640198
XGBoost,1,1,0.9982061386108398
XGBoost,1,1,0.998015284538269
XGBoost,0,0,0.4517064392566681
XGBoost,1,1,0.998904824256897
XGBoost,0,0,0.3339521586894989
XGBoost,0,0,0.1437140256166458
XGBoost,1,0,0.4359050393104553
XGBoost,1,1,0.9989306330680847
XGBoost,1,1,0.9978616833686829
XGBoost,1,1,0.9993177652359009
XGBoost,1,0,0.045906420797109604
XGBoost,0,0,0.03304651379585266
XGBoost,0,0,0.021112382411956787
XGBoost,1,1,0.9251239895820618
XGBoost,0,0,0.11491478234529495
XGBoost,1,1,0.99445641040802
XGBoost,0,0,0.16219748556613922
XGBoost,1,1,0.9990314245223999
XGBoost,1,0,0.4740305542945862
XGBoost,0,0,0.04496945068240166
XGBoost,1,1,0.9990015625953674
XGBoost,0,0,0.05630549043416977
XGBoost,0,0,0.14994484186172485
XGBoost,0,0,0.06436265259981155
XGBoost,0,0,0.12492640316486359
XGBoost,0,0,0.2636503577232361
XGBoost,1,1,0.9991452693939209
XGBoost,1,1,0.9605334997177124
XGBoost,0,0,0.26866039633750916
XGBoost,0,0,0.12865959107875824
XGBoost,1,0,0.29098600149154663
XGBoost,1,1,0.99222731590271
XGBoost,1,1,0.9994445443153381
XGBoost,0,0,0.040546711534261703
XGBoost,1,1,0.9996070265769958
XGBoost,1,1,0.9993422627449036
XGBoost,1,1,0.9987465143203735
XGBoost,0,0,0.03139693662524223
XGBoost,0,0,0.07439584285020828
XGBoost,0,1,0.5084505081176758
XGBoost,1,1,0.9968795776367188
XGBoost,0,1,0.8142991662025452
XGBoost,0,0,0.02970113791525364
XGBoost,1,1,0.9990328550338745
XGBoost,1,0,0.28094226121902466
XGBoost,0,0,0.05407777801156044
XGBoost,0,0,0.048693157732486725
XGBoost,0,0,0.33564263582229614
XGBoost,0,0,0.033738669008016586
XGBoost,0,0,0.023566514253616333
XGBoost,1,1,0.9969232678413391
XGBoost,0,0,0.021703006699681282
XGBoost,1,1,0.955634355545044
XGBoost,1,1,0.9983342289924622
XGBoost,1,1,0.9590176343917847
XGBoost,1,1,0.887699544429779
XGBoost,1,1,0.9993360638618469
XGBoost,1,1,0.8168672323226929
XGBoost,1,1,0.9983019828796387
XGBoost,0,0,0.2805461585521698
XGBoost,1,1,0.9986957907676697
XGBoost,1,1,0.9981032609939575
XGBoost,0,0,0.41009482741355896
XGBoost,1,1,0.9994381070137024
XGBoost,0,0,0.11797452718019485
XGBoost,1,1,0.999471127986908
XGBoost,0,0,0.130134716629982
XGBoost,0,0,0.2230324149131775
XGBoost,0,0,0.08882376551628113
XGBoost,0,0,0.12694284319877625
XGBoost,1,1,0.9988994598388672
XGBoost,1,1,0.9590291976928711
XGBoost,0,0,0.10864776372909546
XGBoost,0,0,0.3402940630912781
XGBoost,0,0,0.04053580388426781
XGBoost,0,0,0.06882002204656601
XGBoost,0,0,0.1344568431377411
XGBoost,0,0,0.058175090700387955
XGBoost,0,0,0.02644389681518078
XGBoost,1,1,0.9987183809280396
XGBoost,0,0,0.035186707973480225
XGBoost,0,0,0.030072076246142387
XGBoost,1,1,0.9991195797920227
XGBoost,0,0,0.10884366929531097
XGBoost,0,0,0.20598271489143372
XGBoost,1,1,0.985231876373291
XGBoost,0,0,0.1821121722459793
XGBoost,1,1,0.6497202515602112
XGBoost,0,0,0.09828829765319824
XGBoost,0,0,0.08219806104898453
XGBoost,1,1,0.9993508458137512
XGBoost,1,1,0.9988767504692078
XGBoost,0,0,0.4640272259712219
XGBoost,1,0,0.30833595991134644
XGBoost,0,0,0.13392001390457153
XGBoost,1,1,0.9992276430130005
XGBoost,0,1,0.7921520471572876
XGBoost,1,0,0.44337236881256104
XGBoost,1,1,0.9809144735336304
XGBoost,0,0,0.10172393172979355
XGBoost,1,1,0.999584972858429
XGBoost,1,1,0.9988903403282166
XGBoost,0,0,0.015697268769145012
XGBoost,1,1,0.9991626739501953
XGBoost,1,1,0.9982807636260986
XGBoost,0,0,0.0409846305847168
XGBoost,1,1,0.9986864924430847
XGBoost,0,0,0.04322967678308487
XGBoost,0,0,0.314142107963562
XGBoost,0,0,0.032233137637376785
XGBoost,1,1,0.5542218089103699
XGBoost,0,0,0.004461688455194235
XGBoost,1,1,0.9952630996704102
XGBoost,1,1,0.9980296492576599
XGBoost,0,0,0.2651641070842743
XGBoost,1,1,0.9967953562736511
XGBoost,1,1,0.9953509569168091
XGBoost,0,0,0.015086019411683083
XGBoost,0,0,0.07401765882968903
XGBoost,1,1,0.9993103742599487
XGBoost,1,1,0.6808699369430542
XGBoost,1,1,0.9990808963775635
XGBoost,0,0,0.10401413589715958
XGBoost,1,1,0.9986099004745483
XGBoost,0,1,0.5193712711334229
XGBoost,0,0,0.07261276245117188
XGBoost,1,1,0.9922178983688354
XGBoost,0,0,0.07893083989620209
XGBoost,0,0,0.09708959609270096
XGBoost,1,0,0.2906078100204468
XGBoost,1,0,0.3476579487323761
XGBoost,1,1,0.8473353981971741
XGBoost,1,1,0.9982743263244629
XGBoost,0,0,0.06568685919046402
XGBoost,1,0,0.291128933429718
XGBoost,0,0,0.487815260887146
XGBoost,1,1,0.998029887676239
XGBoost,1,1,0.9983564019203186
XGBoost,1,1,0.9940903782844543
XGBoost,1,0,0.30444011092185974
XGBoost,1,1,0.9985377788543701
XGBoost,1,1,0.9784849286079407
XGBoost,0,0,0.009561476297676563
XGBoost,1,1,0.9991298317909241
XGBoost,1,0,0.04144204035401344
XGBoost,0,0,0.12405891716480255
XGBoost,1,1,0.9986610412597656
XGBoost,0,0,0.28309738636016846
XGBoost,0,0,0.02550278790295124
XGBoost,1,0,0.46108803153038025
XGBoost,0,0,0.03692106157541275
XGBoost,0,0,0.02717948704957962
XGBoost,1,1,0.9949244260787964
XGBoost,0,1,0.5783781409263611
XGBoost,1,1,0.9993979930877686
XGBoost,0,0,0.23785094916820526
XGBoost,0,0,0.037983667105436325
XGBoost,1,1,0.997733473777771
XGBoost,0,0,0.06098484620451927
XGBoost,0,0,0.07670850306749344
XGBoost,0,0,0.06425344944000244
XGBoost,1,0,0.09652715921401978
XGBoost,1,1,0.6566961407661438
XGBoost,1,1,0.9904304146766663
XGBoost,1,1,0.5769475102424622
XGBoost,0,0,0.2305142730474472
XGBoost,1,1,0.9914351105690002
XGBoost,0,0,0.18121391534805298
XGBoost,1,0,0.30403605103492737
XGBoost,1,1,0.9951386451721191
XGBoost,1,1,0.9742693305015564
XGBoost,1,1,0.9260517358779907
XGBoost,1,1,0.9988150596618652
XGBoost,0,0,0.02950684167444706
XGBoost,0,0,0.04929171875119209
XGBoost,1,1,0.9663730263710022
XGBoost,0,0,0.08735200762748718
XGBoost,1,0,0.1488008201122284
XGBoost,0,0,0.3421217203140259
XGBoost,1,1,0.9991484880447388
XGBoost,1,1,0.908780574798584
XGBoost,0,0,0.11435879021883011
XGBoost,1,1,0.9967390894889832
XGBoost,1,1,0.9953547716140747
XGBoost,0,0,0.47164255380630493
XGBoost,0,0,0.03217611461877823
XGBoost,1,1,0.9990345239639282
XGBoost,0,0,0.021583344787359238
XGBoost,1,1,0.9990986585617065
XGBoost,1,1,0.9977935552597046
XGBoost,1,1,0.9991340041160583
XGBoost,0,0,0.13000893592834473
XGBoost,1,1,0.9651634097099304
XGBoost,1,1,0.9989380240440369
XGBoost,0,0,0.1315002292394638
XGBoost,1,0,0.4338684678077698
XGBoost,1,1,0.9989321827888489
XGBoost,0,0,0.2491319626569748
XGBoost,0,0,0.04534882307052612
XGBoost,1,1,0.9994207620620728
XGBoost,1,1,0.9994382262229919
